timestamp_rel_s;timestamp_abs;unix_time;x_g;y_g;z_g;voltaje;corriente;potencia
0.000;1767817653.000;1767817653.000;0.000000;0.000000;-0.214000;3.30;0.05;0.17
0.100;1767817653.100;1767817653.100;0.100000;0.000000;-0.214000;3.30;0.05;0.17
0.200;1767817653.200;1767817653.200;0.200000;0.000000;-0.214000;3.30;0.05;0.17
0.300;1767817653.300;1767817653.300;0.300000;0.000000;-0.214000;3.30;0.05;0.17
0.400;1767817653.400;1767817653.400;0.400000;0.000000;-0.214000;3.30;0.05;0.17
0.500;1767817653.500;1767817653.500;0.500000;0.000000;-0.214000;3.30;0.05;0.17
0.600;1767817653.600;1767817653.600;0.600000;0.000000;-0.214000;3.30;0.05;0.17
0.700;1767817653.700;1767817653.700;0.700000;0.000000;-0.214000;3.30;0.05;0.17
0.800;1767817653.800;1767817653.800;0.800000;0.000000;-0.214000;3.30;0.05;0.17
0.900;1767817653.900;1767817653.900;0.900000;0.000000;-0.214000;3.30;0.05;0.17
